TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1,EURUSD,2011-01-03 02:10:00,1.04,SELL,81.25,81.29,81.06,2011-01-03 02:35:00,81.29,-5.0,2494.95
6,EURUSD,2011-01-03 10:25:00,0.78,BUY,81.66,81.58,81.88,2011-01-03 11:10:00,81.58,-5.52,2489.37
15,EURUSD,2011-01-04 06:10:00,0.78,SELL,82.1,82.17,81.87,2011-01-04 06:40:00,82.17,-5.46,2496.91
20,EURUSD,2011-01-04 08:50:00,0.62,BUY,82.2,82.08,82.46,2011-01-04 09:25:00,82.08,-5.76,2487.04
31,EURUSD,2011-01-05 21:55:00,1.77,BUY,83.32,83.2,83.47,2011-01-05 22:50:00,83.2,-13.56,4959.68
34,EURUSD,2011-01-06 04:55:00,12.36,SELL,82.99,83.04,83.0,2011-01-06 05:00:00,83.04,-10.35,4949.25
37,EURUSD,2011-01-06 16:15:00,1.77,BUY,83.32,83.26,83.53,2011-01-06 17:35:00,83.26,-14.82,4934.33
40,EURUSD,2011-01-06 18:40:00,2.47,SELL,83.27,83.31,83.12,2011-01-06 18:55:00,83.31,-9.88,4924.35
51,EURUSD,2011-01-10 20:40:00,2.05,BUY,82.92,82.86,83.09,2011-01-10 20:45:00,82.86,-10.56,4920.92
56,EURUSD,2011-01-11 11:30:00,1.54,BUY,83.37,83.28,83.58,2011-01-11 13:00:00,83.28,-13.86,4909.28
59,EURUSD,2011-01-11 18:50:00,1.75,BUY,83.36,83.29,83.56,2011-01-11 19:05:00,83.29,-10.71,4898.51
68,EURUSD,2011-01-12 14:25:00,6.13,SELL,82.94,83.01,82.93,2011-01-12 17:00:00,83.01,-14.35,4905.8
73,EURUSD,2011-01-13 12:55:00,0.87,SELL,82.69,82.83,82.3,2011-01-13 13:15:00,82.83,-11.48,4888.03
82,EURUSD,2011-01-16 20:15:00,1.53,BUY,82.97,82.88,83.18,2011-01-16 20:40:00,82.88,-10.98,4872.28
89,EURUSD,2011-01-17 13:00:00,4.06,BUY,82.7,82.68,82.79,2011-01-17 14:05:00,82.68,-8.1,4850.21
92,EURUSD,2011-01-17 16:15:00,4.05,BUY,82.71,82.69,82.8,2011-01-17 16:30:00,82.69,-6.06,4844.02
111,EURUSD,2011-01-23 20:20:00,3.02,BUY,82.66,82.61,82.76,2011-01-23 20:30:00,82.61,-15.1,4815.99
140,EURUSD,2011-01-31 19:45:00,2.99,BUY,82.11,82.05,82.2,2011-01-31 19:50:00,82.05,-14.4,4776.64
147,EURUSD,2011-02-01 08:05:00,1.99,SELL,81.52,81.64,81.41,2011-02-01 08:30:00,81.64,-13.08,4764.96
150,EURUSD,2011-02-01 09:30:00,1.32,BUY,81.61,81.53,81.87,2011-02-01 10:00:00,81.87,34.58,4799.49
159,EURUSD,2011-02-02 04:05:00,1.0,SELL,81.4,81.51,81.05,2011-02-02 06:25:00,81.51,-11.0,4788.0
164,EURUSD,2011-02-03 12:50:00,1.0,SELL,81.45,81.57,81.11,2011-02-03 13:40:00,81.57,-13.08,4767.61
171,EURUSD,2011-02-07 03:25:00,1.98,BUY,82.36,82.29,82.52,2011-02-07 03:40:00,82.29,-10.36,4739.09
190,EURUSD,2011-02-10 19:10:00,2.08,BUY,83.34,83.29,83.52,2011-02-10 19:35:00,83.29,-10.4,4983.38
207,EURUSD,2011-02-15 18:55:00,1.78,SELL,83.69,83.77,83.5,2011-02-15 20:30:00,83.77,-14.24,4974.1
