TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1,EURUSD,2010-01-03 19:30:00,6.22,SELL,92.79,92.89,92.85,2010-01-03 19:35:00,92.89,-6.9,2493.07
4,EURUSD,2010-01-03 22:45:00,0.48,SELL,92.85,92.95,92.46,2010-01-04 01:25:00,92.97,-5.76,2487.29
7,EURUSD,2010-01-04 10:25:00,0.24,SELL,92.41,92.64,91.65,2010-01-05 09:15:00,91.55,17.16,2504.45
10,EURUSD,2010-01-05 09:20:00,0.35,SELL,91.61,91.8,91.12,2010-01-05 17:25:00,91.8,-5.89,2498.54
13,EURUSD,2010-01-05 22:15:00,0.39,BUY,91.96,91.78,92.39,2010-01-06 10:15:00,92.56,17.94,2516.47
16,EURUSD,2010-01-06 19:40:00,0.7,BUY,92.36,92.22,92.56,2010-01-06 22:40:00,92.22,-6.72,2509.73
19,EURUSD,2010-01-06 22:45:00,0.63,SELL,92.23,92.33,91.95,2010-01-07 01:45:00,92.34,-5.72,2503.99
22,EURUSD,2010-01-07 05:45:00,0.33,BUY,92.93,92.77,93.49,2010-01-07 08:05:00,93.4,17.24,2521.22
25,EURUSD,2010-01-07 12:00:00,0.37,BUY,93.31,93.11,93.76,2010-01-07 14:00:00,93.09,-5.94,2515.27
28,EURUSD,2010-01-07 17:00:00,0.29,BUY,93.36,93.21,94.05,2010-01-07 21:30:00,93.19,-5.95,2509.3
31,EURUSD,2010-01-08 06:40:00,1.56,BUY,93.21,93.13,93.28,2010-01-08 08:30:00,92.36,-59.5,2449.78
34,EURUSD,2010-01-08 13:15:00,0.32,SELL,92.49,92.71,91.99,2010-01-08 16:40:00,92.73,-6.48,2443.28
37,EURUSD,2010-01-10 20:10:00,0.68,SELL,92.26,92.44,92.1,2010-01-10 21:15:00,92.44,-5.76,2437.51
40,EURUSD,2010-01-11 14:50:00,3.04,SELL,92.01,92.06,91.98,2010-01-11 14:55:00,92.06,-5.1,2432.37
43,EURUSD,2010-01-11 16:05:00,0.87,BUY,92.06,92.0,92.27,2010-01-11 19:50:00,92.27,17.92,2450.26
46,EURUSD,2010-01-12 04:25:00,0.25,SELL,91.85,91.98,91.03,2010-01-12 08:20:00,91.34,17.48,2467.72
